12.02.2023 2:38:34 inf MDR > Moderator stopped
12.02.2023 2:38:34 inf MDR > Startting moderator...
12.02.2023 2:38:34 inf MDR > Moderator started, bot username=testmoderator1_bot channelID=-618442838
12.02.2023 4:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 4:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 5:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 6:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 7:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 8:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 9:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 10:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 11:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:02:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:05:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:08:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:11:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:14:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:17:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:20:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:23:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:26:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:29:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:32:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:35:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:38:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:41:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:44:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:47:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:50:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:53:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:56:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
12.02.2023 12:59:34 inf MDR > TEST01 DAILY_PUSH: delivered 0 of 0
